meters,garage,firepl,bsmt,bdevl,assess_2022
111.39,Y,Y,Y,Y,400000
125.04,Y,Y,Y,Y,373000
149.29,Y,Y,Y,Y,453000
120.77,Y,Y,Y,Y,401000
138.61,Y,Y,Y,Y,419000
130.25,Y,Y,Y,Y,539000
213.58,Y,Y,Y,Y,626000
155.79,Y,Y,Y,Y,476000
176.14,Y,Y,Y,Y,491000
265.98,Y,Y,Y,Y,1184000
109.53,Y,Y,Y,Y,408000
345.87,Y,Y,Y,Y,1581000
150.59,Y,Y,Y,Y,655000
160.62,Y,Y,Y,Y,659000
117.33,Y,Y,Y,Y,471000
177.25,N,Y,Y,Y,609000
132.01,Y,N,Y,Y,248000
208.38,Y,Y,Y,Y,984000
100.98,N,N,Y,Y,339000
140.93,Y,N,Y,Y,444000
128.39,Y,Y,Y,Y,482000
108.32,Y,Y,Y,Y,440000
118.63,Y,Y,Y,Y,390000
255.01,Y,Y,Y,Y,702000
98.19,Y,N,Y,Y,312000
230.3,Y,Y,Y,Y,661000
128.2,Y,Y,Y,Y,537000
149.48,Y,Y,Y,Y,559000
115.66,Y,N,Y,Y,519000
230.67,Y,Y,Y,N,639000
227.05,Y,Y,Y,Y,650000
186.92,N,Y,Y,N,1173000
112.41,Y,N,Y,Y,352000
201.41,Y,Y,Y,Y,578000
196.11,Y,Y,Y,Y,1054000
242.94,Y,Y,Y,N,923000
245.82,Y,Y,Y,Y,698000
172.42,Y,N,Y,N,483000
175.49,Y,Y,Y,Y,508000
164.62,Y,Y,Y,Y,481000
107.95,Y,Y,Y,Y,446000
114.64,Y,Y,Y,Y,362000
78.0385536,N,Y,N,N,206000
106.55,Y,Y,Y,Y,443000
208.28,Y,Y,Y,Y,528000
98.75,Y,Y,Y,Y,401000
112.31,N,Y,Y,Y,321000
124.95,Y,Y,Y,Y,388000
190.54,Y,Y,Y,Y,489000
80.45403264,N,N,N,N,216000
133.31,Y,Y,Y,Y,369000
114.27,Y,N,Y,N,229000
98.19851328,N,Y,N,N,278000
142.6,N,N,Y,N,160000
102.286247,N,Y,N,N,238000
120.12,Y,Y,Y,Y,460000
116.4,Y,Y,Y,Y,386000
156.54,Y,Y,Y,N,518000
184.96,Y,Y,Y,N,495000
121.88,Y,Y,Y,Y,483000
103.3,Y,Y,Y,N,405000
138.23,Y,N,Y,N,369000
176.7,Y,Y,Y,Y,703000
110.27,Y,Y,Y,Y,385000
92.99,Y,Y,N,N,238000
212.56,Y,Y,Y,N,516000
171.68,N,Y,Y,Y,524000
152.63,Y,Y,Y,Y,550000
129.22,Y,Y,Y,Y,583000
159.05,Y,Y,Y,N,449570
160.9,Y,Y,Y,Y,896000
99.31334976,N,N,N,N,347000
114.17,Y,Y,Y,Y,445000
127.92,Y,Y,Y,Y,508000
52.0257024,N,N,N,N,139000
187.66,Y,Y,Y,Y,912400
95.225616,N,N,N,N,242000
109.62,Y,N,Y,Y,339000
148.83,Y,Y,Y,Y,497000
142.88,Y,Y,Y,Y,511000
199.83,Y,Y,Y,Y,494000
114.73,Y,Y,Y,Y,422000
313.91,Y,Y,Y,Y,658000
245.72,Y,Y,Y,Y,733000
157.74,N,Y,Y,N,424000
169.26,Y,Y,Y,Y,500000
142.51,Y,Y,Y,Y,536000
135.35,Y,Y,Y,Y,518000
107.58,Y,N,Y,Y,419000
259.84,Y,Y,Y,N,775000
224.63,N,N,Y,Y,766090
199.46,Y,Y,Y,Y,891000
128.11,Y,Y,Y,Y,562000
288.74,Y,Y,Y,N,680000
126.99,Y,Y,Y,Y,482000
104.7,Y,N,Y,Y,412000
175.4,Y,Y,Y,Y,452000
161.65,Y,Y,Y,Y,598020
256.78,Y,Y,Y,N,882000
111.94,Y,Y,Y,Y,404000
148.27,Y,Y,Y,N,488000
210.51,Y,Y,Y,Y,559000
39.0192768,N,Y,N,N,65000
154.4,Y,Y,Y,N,456000
158.86,Y,Y,Y,Y,458000
183.29,Y,Y,Y,Y,457000
254.36,Y,Y,Y,Y,918000
205.4,Y,Y,Y,Y,505000
213.95,Y,Y,N,N,616000
99.68,Y,Y,Y,Y,389000
199.64,Y,Y,Y,N,539000
99.4,Y,Y,Y,Y,404000
129.87,Y,Y,Y,Y,421000
138.89,Y,Y,Y,Y,435000
126.62,Y,Y,Y,Y,481000
120.95,N,N,Y,Y,227000
156.72,Y,Y,Y,Y,569000
150.68,Y,Y,Y,Y,635000
341.6,Y,Y,Y,N,887000
82.683,Y,N,Y,N,292000
124.86,N,N,N,N,341280
129.87,Y,Y,Y,Y,501000
96.52,N,N,Y,Y,349000
151.8,Y,Y,Y,Y,675000
166.38,Y,Y,Y,Y,664180
101.91,N,Y,Y,N,380000
157.84,Y,Y,Y,Y,443000
109.9,Y,Y,Y,Y,336000
142.97,Y,N,Y,Y,427000
117.05,Y,Y,Y,Y,418000
241.26,Y,Y,Y,N,871000
134.15,Y,Y,Y,Y,339000
138.2397235,N,Y,N,N,416000
151.15,Y,Y,N,N,461580
351.08,Y,Y,Y,Y,1490000
96.52,Y,Y,Y,Y,380000
200.94,Y,Y,Y,Y,518000
120.86,Y,Y,Y,Y,604000
204.38,Y,Y,Y,Y,553000
125.8836192,N,Y,N,N,347000
319.86,Y,Y,Y,Y,999000
132.85,Y,Y,Y,Y,565000
104.98,Y,Y,Y,N,398000
121.98,Y,Y,Y,Y,481000
199.64,Y,Y,Y,N,547000
111.76,Y,Y,Y,Y,400000
105.16,Y,N,N,N,407000
123.37,Y,Y,Y,Y,436000
237.92,Y,Y,Y,Y,636000
198.71,Y,Y,Y,N,702000
113.34,Y,Y,Y,Y,393000
123.18,Y,Y,Y,Y,572590
150.59,Y,Y,Y,N,403000
101.2643136,N,Y,N,N,258000
196.67,Y,Y,Y,Y,1087000
122.91,Y,Y,Y,Y,405000
234.95,Y,Y,Y,Y,635000
101.17,N,N,N,N,283100
137.49,Y,Y,Y,Y,412000
111.2,N,N,Y,Y,351000
93.73,N,N,Y,Y,257000
203.64,Y,Y,Y,Y,494000
199.27,Y,Y,Y,Y,542000
191.0,Y,Y,Y,Y,485000
103.95,Y,Y,Y,Y,371000
126.25,Y,Y,Y,Y,374000
262.26,Y,Y,Y,Y,858000
177.25,Y,Y,Y,N,472000
176.05,Y,Y,Y,Y,484000
224.82,Y,Y,Y,N,567000
179.3,Y,Y,Y,Y,657000
122.26,Y,Y,Y,Y,306000
210.33,Y,Y,Y,Y,846000
100.24,Y,N,Y,Y,395000
171.31,Y,Y,Y,Y,454000
199.27,Y,Y,Y,Y,731000
106.28,Y,Y,Y,Y,384000
211.26,Y,Y,Y,Y,527000
113.62,Y,Y,Y,Y,354000
66.98309184,N,Y,N,N,199000
136.38,Y,Y,N,N,266000
128.57,Y,N,Y,Y,489000
195.83,Y,Y,Y,Y,535000
130.34,Y,Y,Y,N,368000
122.35,Y,N,Y,Y,398000
174.28,Y,Y,Y,Y,463000
90.67,Y,N,Y,Y,348000
107.21,Y,Y,Y,Y,378000
118.91,Y,Y,Y,Y,563000
122.35,Y,Y,Y,Y,377000
193.23,Y,Y,Y,Y,585000
96.52,N,Y,Y,Y,355000
193.14,Y,Y,Y,Y,627000
151.71,Y,Y,Y,Y,839000
167.41,Y,Y,Y,Y,474000
163.78,Y,Y,Y,Y,858000
150.68,Y,Y,Y,Y,465000
152.73,Y,Y,Y,Y,585000
181.25,Y,Y,Y,N,546000
123.09,Y,Y,Y,Y,604000
86.21,Y,N,Y,N,385000
252.23,Y,Y,Y,N,707000
235.04,Y,Y,Y,Y,1386000
119.65,Y,Y,Y,Y,497000
99.49915584,N,N,N,N,368000
140.74,Y,Y,Y,Y,599000
91.88,N,N,Y,Y,322000
287.07,Y,Y,Y,Y,864000
147.25,Y,Y,N,N,404000
123.37,N,Y,Y,N,373000
102.28,Y,Y,Y,N,378000
136.28,Y,N,Y,Y,486000
159.42,Y,N,Y,N,502000
99.87,Y,Y,Y,Y,385000
176.6,Y,Y,Y,Y,807000
103.95,Y,Y,Y,Y,403000
230.77,Y,Y,Y,Y,1376000
124.86,Y,Y,Y,Y,453000
221.48,Y,Y,Y,N,658000
128.39,Y,Y,Y,Y,487000
127.27,N,N,Y,Y,342000
139.35,Y,Y,Y,Y,172000
118.73,Y,Y,Y,Y,459000
236.34,Y,Y,Y,N,648000
208.56,Y,Y,Y,Y,710000
155.7,Y,Y,Y,Y,511000
176.6,Y,Y,Y,Y,485000
87.88,Y,Y,Y,Y,384000
187.94,Y,Y,Y,Y,655000
113.71,Y,Y,Y,Y,387000
112.41,Y,N,Y,Y,351000
133.22,Y,N,Y,Y,371000
158.77,Y,Y,Y,Y,677000
157.28,Y,Y,Y,Y,514000
83.148,N,N,Y,Y,326170
281.49,Y,Y,Y,Y,1390080
112.22,Y,Y,Y,Y,402000
231.23,Y,Y,Y,N,803000
122.53,Y,Y,Y,N,292000
110.09,Y,Y,Y,Y,700000
97.08,Y,N,Y,Y,361000
172.42,Y,Y,Y,Y,657730
74.322,N,N,Y,N,333000
106.09,N,Y,Y,Y,209000
487.92,Y,Y,Y,Y,1530000
142.14,Y,Y,Y,Y,475000
132.57,Y,Y,Y,Y,373000
171.31,Y,N,Y,N,643000
147.8,Y,Y,Y,Y,517000
129.5,Y,Y,Y,Y,512000
85.0062816,N,N,N,N,237000
137.49,Y,Y,Y,Y,372000
154.21,Y,Y,Y,Y,565000
268.21,Y,Y,Y,Y,862000
160.72,Y,Y,Y,Y,656000
143.62,Y,Y,Y,Y,468000
287.81,N,Y,Y,Y,874000
122.72,Y,Y,Y,Y,315000
130.06,Y,Y,Y,Y,469000
118.45,N,Y,Y,Y,368000
146.5,Y,Y,Y,Y,478000
161.09,Y,Y,Y,N,498000
101.2643136,N,N,N,N,241000
126.34,Y,N,Y,N,377000
192.68,Y,Y,Y,Y,669000
164.15,Y,Y,Y,Y,594000
125.51,Y,Y,Y,Y,461000
241.08,Y,Y,Y,Y,624000
204.01,Y,Y,Y,Y,591000
134.43,Y,Y,Y,Y,389000
237.08,Y,Y,Y,Y,673000
121.79,N,N,N,N,477580
95.03980992,N,N,N,N,250000
128.39,Y,Y,Y,Y,575000
157.65,Y,Y,Y,Y,683000
100.89,N,N,Y,N,250000
153.56,Y,Y,Y,Y,502000
215.53,Y,Y,Y,N,593000
149.38,Y,Y,Y,Y,453000
199.46,Y,Y,Y,N,460000
120.95,N,N,Y,Y,230000
104.98,Y,Y,Y,Y,409000
179.11,Y,Y,Y,N,500000
111.576551,N,Y,N,N,277000
82.96241472,N,N,N,N,161000
59.9224608,N,N,N,N,136000
210.33,N,Y,Y,Y,719000
99.4,Y,Y,Y,Y,373000
180.04,Y,Y,Y,Y,535000
105.81,Y,Y,Y,Y,405000
99.12,Y,N,Y,Y,393000
103.86,Y,N,Y,Y,414000
222.68,Y,Y,Y,Y,596000
108.78,Y,Y,Y,Y,398000
175.49,Y,Y,Y,N,528000
111.48,Y,Y,Y,Y,393000
191.1,Y,Y,Y,N,476000
88.25,Y,N,Y,Y,383000
140.65,Y,Y,Y,Y,432000
181.9,Y,Y,Y,Y,933000
192.77,Y,Y,Y,N,522000
168.61,Y,Y,Y,Y,485000
175.95,Y,Y,Y,Y,568000
114.82,Y,N,Y,Y,344000
262.91,Y,Y,Y,Y,1064000
305.18,Y,Y,Y,Y,865000
197.41,Y,Y,Y,Y,531000
102.93,N,N,Y,Y,1517000
218.22,Y,Y,Y,Y,654640
79.339,N,N,Y,Y,280000
141.11,Y,Y,Y,Y,428000
227.24,Y,Y,Y,Y,778000
232.25,Y,Y,Y,Y,1013000
85.377,Y,Y,Y,Y,381000
240.15,Y,Y,Y,Y,659000
169.54,Y,Y,Y,Y,694000
172.7,Y,Y,Y,Y,609000
214.88,Y,Y,Y,Y,570000
260.12,Y,Y,Y,N,915000
119.56,Y,Y,N,N,419000
123.28,Y,Y,Y,Y,398000
118.07,Y,Y,Y,N,549000
176.42,Y,Y,Y,Y,765000
175.49,Y,Y,Y,Y,480000
162.11,Y,Y,Y,Y,939000
110.55,Y,Y,Y,Y,402000
321.07,N,N,N,N,686000
184.96,Y,Y,Y,Y,507000
158.21,Y,Y,Y,Y,604000
185.43,Y,Y,Y,N,498000
111.57,Y,Y,Y,Y,448000
196.76,Y,Y,Y,Y,906000
134.61,Y,Y,Y,Y,459000
127.74,Y,Y,Y,N,441000
109.71,Y,Y,Y,Y,422000
167.68,Y,Y,Y,N,461000
135.63,Y,Y,Y,Y,502000
100.79,Y,N,Y,Y,394000
108.69,N,N,Y,Y,196000
118.45,N,N,Y,Y,381000
117.61,Y,Y,Y,Y,447000
90.48,Y,Y,Y,Y,378000
164.62,Y,Y,Y,Y,472000
120.58,Y,N,Y,Y,398000
168.24,Y,Y,Y,Y,477000
145.11,Y,Y,Y,N,458000
122.35,Y,Y,Y,Y,320000
115.01,Y,Y,Y,Y,353000
143.44,Y,Y,Y,Y,443000
139.26,Y,Y,Y,Y,473000
130.15,Y,Y,Y,Y,602000
225.84,Y,Y,Y,N,625000
168.24,Y,Y,Y,Y,725480
241.91,Y,Y,Y,N,739000
119.28,Y,Y,Y,Y,429000
188.77,Y,Y,Y,Y,493000
187.38,Y,Y,Y,Y,531000
158.49,Y,Y,Y,Y,447000
204.47,Y,Y,Y,Y,546000
153.1,Y,Y,Y,Y,601000
177.35,Y,Y,Y,N,496000
162.39,Y,Y,Y,Y,518000
235.04,Y,Y,Y,N,619000
130.43,Y,Y,Y,Y,577000
222.22,Y,Y,Y,Y,620000
115.75,Y,Y,Y,Y,446000
130.15,Y,Y,Y,Y,525000
156.72,Y,Y,Y,Y,613000
172.14,Y,Y,Y,N,660000
129.97,Y,Y,Y,N,373000
164.43,Y,Y,Y,Y,489000
198.06,Y,Y,Y,Y,508000
99.96,Y,N,N,N,342000
241.17,Y,Y,Y,Y,966000
177.25,Y,Y,Y,N,489000
162.02,Y,Y,Y,Y,587000
193.6,Y,Y,Y,Y,738000
108.41,Y,Y,Y,Y,418000
94.66819776,N,N,N,N,263000
132.01,Y,Y,Y,N,309000
226.68,Y,Y,Y,Y,615000
253.34,Y,Y,Y,Y,588000
129.32,Y,Y,Y,Y,381000
215.62,Y,Y,Y,Y,698000
171.22,Y,Y,Y,Y,481000
117.05,Y,Y,Y,Y,512220
97.45,N,Y,Y,Y,343000
111.85,N,Y,Y,N,373000
126.34,Y,Y,Y,Y,392000
194.07,Y,Y,Y,Y,1090000
159.88,Y,Y,Y,Y,768000
244.7,Y,Y,Y,Y,1368000
227.98,Y,Y,Y,Y,525000
132.94,Y,N,Y,Y,518000
125.79,Y,Y,Y,Y,443000
124.11,Y,N,Y,Y,478000
190.82,Y,Y,Y,Y,544000
103.86,Y,Y,Y,Y,423000
129.87,Y,Y,Y,Y,520000
226.4,Y,Y,Y,Y,938580
181.9,Y,Y,Y,N,497000
200.57,Y,N,Y,Y,489000
101.54,Y,Y,Y,Y,417000
260.59,Y,Y,Y,Y,1161000
96.52,Y,Y,Y,Y,390000
169.36,Y,Y,Y,Y,692000
418.62,Y,Y,Y,Y,1166000
143.07,Y,Y,Y,Y,662000
138.51,Y,Y,Y,Y,402000
232.53,Y,Y,Y,Y,687000
91.97,Y,N,Y,Y,248000
183.94,Y,Y,Y,N,536000
121.51,Y,Y,Y,N,400000
101.17,Y,Y,Y,Y,404000
123.56,N,Y,Y,Y,498000
151.52,Y,Y,Y,Y,550000
98.84,Y,N,Y,Y,413000
107.48,Y,Y,Y,N,385000
124.49,N,Y,Y,Y,397000
105.53,N,N,Y,Y,279000
99.49,Y,N,Y,Y,379000
126.34,Y,Y,Y,Y,405000
100.05,N,Y,Y,Y,348000
142.04,Y,Y,Y,Y,256000
113.24,Y,Y,Y,Y,335000
301.74,Y,Y,Y,Y,890000
202.06,Y,Y,Y,Y,510000
225.66,Y,Y,Y,Y,673720
204.01,Y,Y,Y,N,532000
112.41,Y,Y,Y,Y,358000
174.47,Y,Y,Y,Y,490000
231.51,N,N,Y,Y,630000
124.49,Y,Y,Y,Y,496000
95.87,N,N,Y,Y,349000
130.9,Y,Y,Y,Y,389000
140.93,Y,N,Y,Y,398000
114.54,Y,Y,Y,Y,455000
140.65,Y,Y,Y,Y,752000
171.59,Y,Y,Y,Y,565000
130.15,Y,Y,Y,Y,396000
201.41,Y,Y,Y,Y,556000
138.42,Y,Y,Y,N,394000
220.73,Y,Y,Y,Y,837000
128.11,Y,N,Y,N,576780
132.66,Y,Y,Y,Y,380000
166.38,Y,Y,Y,Y,721000
103.95,Y,N,Y,Y,556000
187.19,N,N,N,N,277000
139.26,Y,N,Y,Y,744000
117.98,Y,Y,Y,Y,410530
132.38,Y,Y,Y,Y,484000
182.92,Y,Y,Y,Y,933000
131.36,Y,N,Y,Y,398000
134.52,Y,Y,Y,Y,487000
114.08,Y,Y,Y,N,338000
138.05,Y,N,Y,N,363730
146.32,Y,Y,Y,Y,673000
168.43,Y,Y,Y,Y,466000
137.77,Y,Y,Y,Y,409000
146.5,Y,Y,Y,Y,654000
130.34,Y,N,Y,Y,386000
150.87,Y,Y,Y,N,509000
177.35,Y,Y,Y,Y,461000
140.46,Y,Y,Y,Y,511000
3742.3,N,N,N,N,42322000
98.75,Y,N,N,N,304000
112.59,Y,Y,Y,Y,417000
167.68,Y,Y,Y,Y,631000
93.92,N,N,Y,Y,346000
161.92,Y,Y,Y,Y,806000
125.69,Y,Y,Y,Y,386000
99.77,Y,N,Y,N,319000
93.73,N,N,Y,Y,346000
218.6,Y,Y,Y,Y,590000
228.44,Y,Y,Y,Y,615000
218.78,Y,Y,Y,Y,583000
121.61,Y,Y,Y,Y,571000
122.63,Y,N,Y,Y,504000
99.87,Y,N,Y,Y,359000
120.68,Y,Y,Y,Y,385000
106.55,Y,Y,Y,Y,515000
128.11,Y,Y,Y,N,491000
127.92,Y,Y,Y,Y,473000
128.39,Y,Y,Y,Y,440000
130.62,Y,Y,Y,Y,386000
123.0,Y,Y,Y,Y,464000
208.84,Y,Y,Y,Y,907000
169.64,Y,N,Y,N,328000
115.66,Y,Y,Y,Y,448000
139.54,Y,Y,Y,Y,887000
138.14,Y,Y,Y,Y,397000
130.43,Y,Y,Y,Y,536000
151.8,Y,Y,Y,Y,693000
200.11,Y,Y,Y,Y,642000
196.58,Y,Y,Y,Y,680000
130.06,Y,Y,Y,Y,657000
182.92,Y,Y,Y,Y,551000
280.0,Y,Y,Y,Y,911540
105.25,Y,N,Y,Y,400000
122.63,N,N,Y,Y,357000
133.96,Y,Y,Y,Y,396000
135.82,Y,N,Y,Y,459000
188.22,Y,Y,N,N,546000
192.03,Y,Y,Y,Y,508000
127.64,Y,N,Y,N,235000
141.21,Y,Y,Y,Y,535000
158.86,Y,Y,Y,Y,509000
112.41,Y,N,Y,Y,397000
137.21,Y,N,Y,N,397000
114.64,Y,Y,Y,Y,437000
223.61,Y,Y,Y,Y,567000
81.01145088,N,N,N,N,171000
257.06,Y,Y,N,N,470330
304.81,Y,Y,Y,Y,857000
137.49,Y,Y,Y,Y,499000
121.23,Y,Y,Y,Y,380000
114.27,Y,Y,Y,Y,446000
113.52,Y,Y,Y,Y,469000
150.59,Y,Y,Y,Y,440000
92.43,Y,N,Y,Y,379360
154.59,Y,Y,Y,Y,598000
146.97,Y,Y,Y,N,392000
125.14,Y,Y,Y,N,716000
192.77,Y,Y,Y,N,565000
223.98,Y,Y,Y,Y,568000
123.09,Y,Y,Y,Y,557000
124.86,Y,Y,Y,Y,445000
114.17,Y,Y,Y,Y,507000
153.94,Y,Y,Y,N,448000
97.91,Y,Y,Y,Y,361000
140.46,Y,N,Y,Y,595000
112.41,N,Y,Y,Y,361000
107.67,N,N,Y,Y,362000
95.03980992,N,N,N,N,231000
176.51,Y,Y,Y,Y,468000
258.27,Y,Y,N,N,708000
185.99,Y,Y,Y,Y,590000
198.9,Y,Y,Y,Y,743000
130.99,Y,Y,Y,N,369000
142.23,Y,Y,Y,Y,383000
161.83,Y,Y,Y,Y,671000
92.81,N,N,Y,N,467600
135.45,Y,N,Y,Y,543040
112.22,Y,N,Y,Y,694000
129.97,Y,Y,Y,Y,538000
163.13,Y,Y,Y,Y,465000
131.92,Y,N,Y,Y,299000
130.99,Y,Y,N,N,420380
228.35,Y,Y,Y,Y,821000
137.12,Y,Y,Y,N,367000
258.54,Y,Y,Y,N,694000
110.27,N,Y,Y,Y,354000
152.54,Y,Y,Y,Y,529000
157.47,Y,Y,Y,Y,527000
111.48,N,N,N,N,172000
141.11,Y,Y,Y,N,425000
163.23,Y,Y,Y,N,481000
242.75,Y,Y,Y,N,685000
116.68,Y,Y,Y,Y,532000
190.35,Y,Y,Y,Y,641000
141.77,Y,Y,Y,Y,589000
200.29,Y,Y,Y,Y,658160
112.41,Y,Y,Y,Y,286000
89.18,N,Y,Y,Y,508000
122.63,N,N,Y,N,444000
95.13271296,N,N,N,N,269000
115.85,Y,Y,Y,Y,467000
179.58,Y,Y,Y,N,596000
85.47,Y,N,Y,Y,312000
113.06,N,N,Y,N,396000
168.89,Y,N,Y,Y,423000
186.82,Y,Y,Y,N,571000
92.99594304,N,Y,N,N,109000
112.5,Y,N,Y,Y,366000
192.68,Y,Y,Y,Y,961000
153.19,Y,Y,Y,Y,426000
128.94,Y,Y,Y,Y,486000
230.21,Y,Y,Y,N,656000
135.73,Y,Y,Y,Y,696000
153.19,Y,Y,Y,Y,625000
120.95,Y,N,Y,Y,441000
145.85,Y,Y,Y,Y,449000
173.82,Y,Y,Y,Y,520000
114.27,Y,Y,Y,Y,498370
180.04,Y,Y,Y,Y,499000
137.86,Y,Y,Y,Y,624000
148.55,Y,N,Y,Y,477000
112.22,N,N,Y,Y,342000
154.68,Y,Y,Y,Y,801000
165.73,Y,Y,Y,Y,502000
202.43,Y,Y,Y,Y,658000
142.69,Y,Y,Y,N,442000
99.4,Y,Y,Y,Y,406000
307.97,Y,Y,Y,N,973000
121.05,Y,Y,Y,Y,433000
222.13,Y,Y,Y,N,619000
159.97,Y,Y,Y,N,470000
268.58,Y,Y,Y,Y,1074710
152.36,Y,Y,Y,Y,556000
142.32,Y,Y,N,N,621000
131.73,Y,Y,Y,Y,472000
89.18,N,N,N,N,305000
214.6,Y,Y,Y,Y,955000
191.75,Y,Y,Y,N,498000
225.19,Y,Y,Y,N,625000
168.52,Y,Y,Y,Y,469000
185.43,Y,Y,Y,N,507000
116.68,Y,Y,Y,N,395000
219.25,Y,Y,Y,Y,954000
108.51,Y,Y,Y,Y,410000
124.02,Y,Y,Y,Y,450000
122.91,Y,Y,Y,Y,380000
129.78,Y,Y,Y,Y,557000
137.58,Y,N,Y,Y,492000
91.9740096,N,N,N,N,252000
128.57,Y,Y,Y,Y,482000
130.52,Y,Y,Y,Y,518000
161.0,Y,Y,Y,N,455000
194.26,Y,Y,Y,N,559000
131.64,Y,Y,Y,Y,333000
211.44,Y,Y,Y,Y,524000
133.13,Y,Y,Y,Y,475000
165.18,Y,Y,Y,Y,752000
172.79,Y,Y,Y,Y,414000
91.5,Y,N,Y,Y,260000
163.5,Y,Y,Y,N,476000
163.32,Y,N,Y,N,435000
182.83,Y,Y,Y,Y,638000
102.286247,N,Y,N,N,252000
142.04,Y,Y,Y,Y,366000
111.48,N,N,N,N,168000
157.65,Y,Y,Y,Y,432000
150.41,Y,Y,Y,Y,558000
113.8,Y,Y,Y,N,395000
194.35,Y,Y,Y,Y,503000
303.6,Y,Y,Y,Y,1948000
110.27,N,N,Y,Y,372000
201.13,Y,Y,Y,Y,500000
214.14,Y,Y,Y,Y,931000
101.1714106,N,N,N,N,257000
202.9,Y,Y,Y,Y,1039000
275.08,N,Y,Y,Y,519240
280.19,Y,Y,Y,Y,1063000
176.79,Y,Y,Y,Y,478000
98.19,Y,Y,N,N,267000
110.27,Y,Y,Y,Y,535000
129.32,Y,Y,Y,N,397000
91.78,N,N,Y,Y,422000
116.22,Y,Y,Y,Y,524000
180.41,Y,Y,Y,Y,501000
283.91,Y,Y,Y,Y,804000
214.79,Y,Y,Y,N,587000
91.88,Y,Y,Y,Y,364000
108.51,Y,Y,Y,Y,388000
70.606,Y,N,Y,Y,248000
116.96,Y,Y,Y,Y,424000
153.1,Y,Y,Y,Y,592000
194.91,Y,Y,Y,N,506000
221.94,Y,Y,Y,Y,570000
125.14,Y,Y,Y,Y,265000
212.65,Y,Y,Y,Y,535000
160.25,Y,Y,N,N,546000
153.38,Y,Y,Y,Y,642000
243.31,Y,Y,Y,Y,1264000
132.01,Y,N,Y,Y,260000
105.25,N,N,Y,Y,183000
195.83,Y,Y,Y,Y,665000
124.49,Y,Y,Y,Y,715000
109.99,Y,N,Y,N,301000
136.19,Y,Y,Y,Y,417000
213.49,Y,Y,Y,Y,688000
179.2,Y,Y,Y,Y,547000
112.22,Y,Y,Y,Y,391000
102.19,Y,N,Y,Y,377000
196.11,Y,Y,Y,Y,520000
126.34,Y,N,Y,Y,387000
177.63,Y,Y,Y,Y,1083000
228.54,Y,Y,Y,N,680140
91.88,Y,N,Y,N,394000
162.02,Y,Y,Y,Y,687000
210.51,Y,Y,Y,Y,587000
114.92,Y,Y,Y,Y,349000
233.0,Y,Y,Y,Y,596000
137.49,Y,Y,Y,N,371000
129.5,N,N,Y,N,368000
203.36,Y,Y,Y,N,581000
180.69,Y,Y,Y,Y,472000
116.59,Y,Y,Y,Y,409000
109.25,Y,Y,Y,Y,438000
137.6823053,N,Y,N,N,411000
111.39,Y,Y,Y,Y,346000
184.04,Y,Y,Y,Y,954000
209.4,Y,Y,Y,Y,881000
189.52,Y,Y,Y,Y,472000
131.64,Y,Y,Y,N,405000
215.34,Y,Y,Y,Y,674000
135.26,Y,Y,Y,N,416000
174.28,Y,Y,Y,N,497000
124.76,Y,N,Y,Y,391000
289.95,Y,Y,Y,Y,1146000
130.15,Y,Y,Y,Y,390000
183.94,Y,Y,Y,Y,741000
475.75,Y,Y,Y,Y,1870000
149.66,Y,Y,Y,Y,648000
80.268,Y,N,Y,Y,304000
120.49,Y,N,Y,Y,415000
205.03,Y,Y,Y,Y,506580
169.91,Y,Y,Y,Y,503000
116.96,Y,Y,Y,N,346000
102.84,Y,Y,Y,Y,404000
188.31,Y,Y,Y,Y,512000
108.51,Y,Y,Y,Y,391000
152.08,Y,Y,Y,N,433000
133.5,Y,Y,Y,Y,580000
235.04,Y,Y,Y,Y,1241000
229.84,Y,Y,Y,Y,1063000
167.31,Y,Y,Y,Y,481000
136.01,Y,Y,Y,Y,414000
101.35,Y,Y,Y,Y,613540
140.0,Y,Y,Y,Y,789000
128.02,Y,Y,Y,Y,452000
127.64,Y,Y,Y,N,367000
117.98,Y,Y,Y,Y,384000
134.8,Y,Y,Y,Y,428000
109.43,Y,N,Y,Y,258000
169.08,Y,Y,Y,Y,475000
146.87,Y,Y,Y,Y,431000
154.59,Y,Y,Y,Y,664000
142.69,Y,Y,Y,N,474000
117.61,Y,N,Y,Y,652000
139.81,Y,Y,Y,Y,433000
194.35,Y,Y,Y,Y,487000
114.36,Y,N,Y,N,244000
111.48,N,N,Y,N,341000
265.33,Y,Y,Y,Y,740000
128.85,N,Y,Y,Y,370000
121.61,Y,N,Y,Y,379000
127.74,Y,Y,Y,Y,534000
193.23,Y,Y,Y,Y,642000
129.5,Y,Y,Y,Y,691000
157.19,Y,Y,Y,Y,595000
109.161072,N,Y,N,N,296000
213.49,Y,Y,Y,Y,785000
125.23,Y,Y,Y,Y,427000
90.67,Y,N,Y,Y,322000
123.46,Y,Y,Y,Y,374000
241.08,Y,N,Y,Y,569000
92.99,N,N,Y,Y,340000
169.26,Y,Y,Y,Y,904000
206.89,Y,Y,Y,Y,628000
179.2,Y,Y,Y,Y,579000
168.24,Y,Y,Y,Y,440000
128.2,Y,Y,Y,Y,522460
158.3,Y,Y,Y,Y,432000
119.38,Y,Y,Y,N,386000
93.83,Y,N,Y,Y,405000
